tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,SeniorCitizen,Partner,Dependents,Churn
16,18.97,311.83,One year,Bank transfer,0,1,0,0
69,54.36,3767.06,Month-to-month,Credit card,0,0,0,0
12,34.26,393.22,Two year,Electronic check,0,0,0,0
25,56.02,1432.05,Two year,Bank transfer,0,0,0,1
52,32.39,1651.58,Month-to-month,Credit card,0,1,0,0
53,102.45,5384.75,One year,Electronic check,0,1,0,1
23,29.16,723.71,Month-to-month,Credit card,0,0,1,0
16,115.69,1904.31,Month-to-month,Mailed check,0,0,1,1
57,55.75,3146.03,Two year,Electronic check,0,1,0,1
39,103.09,4106.45,Month-to-month,Electronic check,0,1,1,1
53,79.16,4181.12,Month-to-month,Electronic check,0,0,0,1
42,90.89,3821.62,Month-to-month,Bank transfer,0,1,0,0
58,94.45,5473.87,Month-to-month,Bank transfer,0,1,0,1
39,65.53,2581.86,Month-to-month,Bank transfer,0,1,0,1
14,69.76,990.21,One year,Mailed check,0,1,1,0
5,66.54,345.6,One year,Mailed check,0,1,1,0
35,74.69,2563.17,One year,Electronic check,0,1,1,0
18,13.23,153.71,Month-to-month,Mailed check,0,1,1,1
9,53.51,538.7,Month-to-month,Credit card,0,0,0,1
58,76.68,4420.17,Month-to-month,Electronic check,0,0,1,1
17,75.75,1285.3,Month-to-month,Electronic check,0,1,0,1
7,97.23,696.95,Month-to-month,Credit card,1,1,0,1
46,82.05,3855.75,Month-to-month,Electronic check,0,1,1,1
13,119.13,1556.76,Month-to-month,Mailed check,0,0,0,1
40,41.22,1629.06,Month-to-month,Bank transfer,1,0,1,0
42,49.51,2053.24,Two year,Credit card,0,1,1,0
9,52.22,468.11,Two year,Mailed check,0,0,1,0
50,61.24,3016.53,One year,Credit card,0,1,1,1
27,101.96,2754.36,Two year,Credit card,1,1,1,1
66,35.94,2369.44,One year,Electronic check,0,1,0,1
5,95.36,558.88,Month-to-month,Electronic check,0,1,1,0
29,54.58,1578.64,Month-to-month,Mailed check,0,1,1,1
37,76.2,2723.18,One year,Credit card,0,1,0,1
38,79.58,3157.72,One year,Electronic check,0,1,1,1
8,51.01,455.92,One year,Electronic check,0,0,1,1
65,66.39,4419.47,One year,Credit card,0,1,0,0
17,55.43,884.44,Month-to-month,Mailed check,0,0,0,0
71,17.6,1238.51,One year,Mailed check,0,1,1,0
45,58.09,2647.77,Two year,Credit card,0,1,0,1
4,20.71,109.66,Month-to-month,Mailed check,0,0,1,1
36,54.55,1979.15,One year,Electronic check,0,0,0,1
70,75.22,5155.42,Month-to-month,Credit card,0,1,1,0
31,73.74,2200.32,One year,Electronic check,0,0,1,1
19,82.89,1650.79,One year,Bank transfer,0,1,1,0
61,20.48,1334.05,Month-to-month,Bank transfer,0,1,0,0
54,81.73,4408.09,One year,Mailed check,0,0,1,1
39,44.34,1798.78,Month-to-month,Bank transfer,0,0,0,1
19,53.9,972.94,One year,Electronic check,0,0,1,0
39,104.38,4031.1,Month-to-month,Bank transfer,0,0,1,1
67,10.99,681.22,One year,Electronic check,1,1,1,0
45,74.73,3320.35,Month-to-month,Mailed check,1,0,1,1
13,75.86,1022.31,One year,Mailed check,0,0,1,1
58,53.63,3067.42,Month-to-month,Electronic check,0,0,0,0
20,36.07,833.39,Two year,Bank transfer,0,0,0,1
72,35.81,2601.32,Two year,Mailed check,0,0,0,0
61,107.21,6594.04,Two year,Credit card,0,1,1,0
39,58.62,2310.68,One year,Mailed check,1,1,1,1
1,46.4,107.11,One year,Bank transfer,0,0,0,1
3,59.37,134.71,Month-to-month,Credit card,1,0,1,1
62,83.63,5257.41,Month-to-month,Bank transfer,0,1,1,0
63,26.03,1646.94,Month-to-month,Electronic check,0,0,1,0
25,59.44,1546.46,One year,Credit card,0,1,0,0
56,74.67,4109.54,Two year,Bank transfer,0,1,0,1
33,114.34,3782.25,Month-to-month,Credit card,0,0,0,1
38,37.78,1442.9,Two year,Bank transfer,0,1,0,0
6,49.52,266.16,One year,Credit card,0,0,0,0
58,51.73,3016.0,One year,Bank transfer,0,0,1,0
44,76.61,3447.82,Month-to-month,Electronic check,0,1,1,1
45,49.24,2180.99,Month-to-month,Credit card,0,1,1,0
32,68.69,2246.17,Month-to-month,Credit card,0,0,1,0
45,96.0,4263.63,One year,Credit card,0,1,0,1
61,87.59,5448.46,Month-to-month,Credit card,1,0,0,0
47,59.1,2816.93,Month-to-month,Electronic check,0,1,1,0
21,105.06,2292.52,Two year,Credit card,0,1,0,1
36,71.4,2604.0,One year,Mailed check,0,0,1,1
19,69.39,1337.94,Two year,Electronic check,0,0,1,0
20,13.76,314.85,Month-to-month,Mailed check,0,0,1,1
57,118.54,6749.96,Month-to-month,Credit card,0,1,1,0
18,23.53,342.65,One year,Bank transfer,0,0,0,1
47,35.42,1687.11,Month-to-month,Mailed check,0,0,1,1
49,15.69,731.03,Month-to-month,Credit card,0,1,0,0
14,80.4,1070.52,Month-to-month,Mailed check,1,1,1,1
15,34.72,552.61,Month-to-month,Credit card,1,0,1,0
31,29.8,909.84,Month-to-month,Credit card,0,0,1,0
1,19.74,71.13,Month-to-month,Credit card,0,0,1,0
54,21.36,1113.99,Month-to-month,Bank transfer,0,0,0,0
3,74.31,199.39,Month-to-month,Mailed check,0,1,1,0
16,85.7,1428.71,One year,Electronic check,0,1,0,1
57,53.71,3075.46,Month-to-month,Electronic check,0,0,1,0
12,62.79,679.61,One year,Electronic check,1,0,1,0
16,85.46,1380.25,Month-to-month,Electronic check,1,0,1,1
72,11.91,931.58,Month-to-month,Credit card,0,1,0,0
24,45.54,1069.03,One year,Mailed check,0,0,1,1
28,117.04,3307.02,Month-to-month,Mailed check,0,0,1,0
8,73.81,548.01,Month-to-month,Bank transfer,0,1,1,1
36,37.96,1359.72,Month-to-month,Mailed check,0,1,1,0
8,67.39,593.61,Two year,Mailed check,0,0,1,1
58,47.69,2776.98,Month-to-month,Mailed check,1,0,0,0
60,68.55,4177.46,Month-to-month,Bank transfer,0,1,0,1
50,23.83,1212.77,One year,Electronic check,0,0,1,0
28,24.6,799.74,Month-to-month,Mailed check,0,0,1,1
41,25.79,979.14,Month-to-month,Bank transfer,0,1,0,0
64,113.38,7245.46,Month-to-month,Bank transfer,0,1,1,0
27,90.62,2392.51,One year,Credit card,0,1,0,1
63,27.86,1704.37,Month-to-month,Bank transfer,0,0,1,0
17,30.72,471.88,Month-to-month,Electronic check,0,1,1,1
33,90.39,2991.26,Month-to-month,Mailed check,0,1,0,1
29,27.18,799.54,One year,Bank transfer,1,0,1,0
13,35.8,486.77,Month-to-month,Electronic check,0,0,0,1
46,115.97,5278.47,Two year,Bank transfer,0,1,0,1
35,38.08,1316.59,Month-to-month,Bank transfer,0,1,0,0
6,82.78,448.47,Two year,Bank transfer,0,0,1,0
69,117.65,8164.64,Two year,Bank transfer,0,0,0,1
47,51.17,2361.48,Month-to-month,Bank transfer,1,1,0,1
25,11.93,287.56,Month-to-month,Electronic check,1,1,1,0
66,36.86,2460.78,Month-to-month,Mailed check,0,0,1,1
10,101.4,983.22,Month-to-month,Mailed check,0,1,1,1
56,105.11,5920.85,One year,Mailed check,0,0,1,0
30,94.54,2916.0,Month-to-month,Mailed check,0,1,1,0
5,22.44,121.69,Month-to-month,Electronic check,0,0,1,0
33,97.51,3262.91,Month-to-month,Credit card,0,0,0,1
65,111.05,7114.58,Two year,Credit card,0,1,1,0
18,76.07,1347.81,Month-to-month,Electronic check,0,1,0,1
49,113.5,5570.75,Month-to-month,Electronic check,0,0,1,1
11,100.95,1057.8,Month-to-month,Bank transfer,1,1,0,0
26,83.37,2178.0,Two year,Bank transfer,0,1,0,1
63,73.49,4682.87,One year,Bank transfer,0,1,1,0
59,48.34,2758.08,Month-to-month,Mailed check,0,0,1,1
27,27.52,683.59,Month-to-month,Bank transfer,0,1,0,1
49,76.54,3759.7,Month-to-month,Credit card,0,1,1,1
33,44.99,1507.69,Month-to-month,Mailed check,0,0,1,1
1,105.31,142.21,Two year,Bank transfer,1,1,0,1
21,119.27,2510.21,One year,Mailed check,0,1,0,1
55,92.77,5125.43,Month-to-month,Credit card,0,0,0,0
6,19.95,164.87,Two year,Bank transfer,0,0,1,0
69,41.76,2860.72,Month-to-month,Credit card,0,1,1,1
5,22.0,79.57,One year,Credit card,0,1,1,1
3,81.56,236.25,Two year,Credit card,1,0,1,0
53,94.17,5000.98,Month-to-month,Bank transfer,0,0,0,1
23,111.82,2538.95,One year,Electronic check,0,1,1,1
53,58.2,3064.91,Month-to-month,Bank transfer,0,1,0,0
37,109.15,4058.44,Month-to-month,Credit card,0,1,1,1
17,106.57,1819.58,Month-to-month,Bank transfer,1,0,1,1
1,44.89,35.62,Month-to-month,Credit card,1,1,0,1
51,105.58,5297.53,One year,Electronic check,0,0,1,1
45,51.32,2309.22,Two year,Mailed check,0,0,1,0
4,42.66,122.14,One year,Electronic check,0,0,0,0
62,81.4,5095.95,Two year,Electronic check,0,1,1,1
65,46.12,2982.36,One year,Mailed check,1,1,0,0
32,79.32,2488.43,Month-to-month,Bank transfer,0,1,0,1
34,77.08,2617.64,Month-to-month,Mailed check,0,0,0,0
72,71.98,5246.09,Month-to-month,Bank transfer,0,1,0,0
39,51.85,2053.69,One year,Bank transfer,0,0,1,0
26,70.33,1839.58,Two year,Credit card,0,0,1,0
34,75.61,2504.44,Month-to-month,Credit card,0,0,1,0
54,70.03,3862.7,One year,Mailed check,0,0,0,0
3,58.89,145.59,One year,Electronic check,0,0,1,1
50,11.61,627.19,Month-to-month,Mailed check,0,0,1,0
12,74.58,878.69,Month-to-month,Bank transfer,0,1,1,1
65,28.53,1896.33,Month-to-month,Credit card,0,0,1,0
54,80.68,4422.06,Month-to-month,Mailed check,0,1,0,1
5,93.53,500.06,Month-to-month,Mailed check,0,0,0,1
57,65.05,3745.64,Month-to-month,Credit card,1,1,1,1
17,69.66,1179.3,Month-to-month,Credit card,0,1,0,0
47,114.66,5367.32,Month-to-month,Credit card,0,1,1,1
23,103.19,2380.28,Two year,Bank transfer,0,1,1,0
14,110.57,1530.98,Month-to-month,Credit card,0,0,1,1
66,99.51,6691.02,One year,Electronic check,0,0,0,0
51,21.98,1071.36,Month-to-month,Mailed check,0,0,1,0
38,26.39,1052.92,Month-to-month,Credit card,0,0,0,0
64,67.93,4373.38,Two year,Credit card,0,1,0,1
38,37.07,1420.15,Month-to-month,Bank transfer,0,1,1,1
50,62.44,3195.99,Month-to-month,Bank transfer,0,1,0,1
30,53.38,1616.32,One year,Mailed check,0,0,0,1
51,70.44,3560.69,Month-to-month,Electronic check,0,1,1,1
63,92.16,5820.67,Month-to-month,Mailed check,0,0,0,0
52,88.7,4603.24,Month-to-month,Credit card,0,1,0,1
38,67.34,2584.08,Month-to-month,Electronic check,0,1,1,1
30,100.46,3054.45,Month-to-month,Electronic check,1,1,1,1
51,57.39,2883.94,Month-to-month,Electronic check,0,1,0,1
5,108.64,602.97,Two year,Electronic check,0,1,1,1
29,17.84,504.62,One year,Mailed check,0,0,1,0
4,115.01,482.22,One year,Bank transfer,0,1,0,1
10,82.02,851.05,One year,Bank transfer,0,0,0,1
56,51.81,2919.73,Two year,Credit card,0,0,1,0
17,31.69,533.27,Month-to-month,Bank transfer,0,0,0,1
17,62.71,1041.64,Two year,Bank transfer,1,0,1,0
69,31.4,2153.15,One year,Bank transfer,0,0,1,0
34,28.3,1040.46,One year,Bank transfer,0,0,0,1
6,77.91,424.17,Month-to-month,Credit card,0,0,0,1
53,67.54,3543.66,Month-to-month,Mailed check,0,0,1,0
66,83.71,5486.7,Month-to-month,Electronic check,0,1,1,0
43,112.26,4833.97,One year,Bank transfer,0,1,1,1
23,68.55,1500.41,Month-to-month,Mailed check,0,0,1,1
55,73.9,3996.82,One year,Bank transfer,1,0,0,1
16,19.86,304.71,Month-to-month,Bank transfer,0,0,1,0
8,88.94,647.13,Month-to-month,Electronic check,0,1,0,1
4,53.99,155.65,Month-to-month,Electronic check,1,1,0,1
4,117.44,405.75,Month-to-month,Electronic check,0,0,1,1
56,100.55,5588.47,Month-to-month,Bank transfer,0,0,0,0
25,67.47,1723.31,Month-to-month,Bank transfer,1,1,0,1
67,23.55,1625.64,Two year,Bank transfer,0,1,1,0
67,104.54,7100.13,Month-to-month,Electronic check,1,0,0,0
27,97.98,2739.58,Month-to-month,Credit card,0,0,0,1
32,30.3,1008.92,One year,Mailed check,0,0,1,0
50,42.48,2175.38,Two year,Credit card,1,0,1,0
61,97.27,5940.03,One year,Bank transfer,0,1,1,1
51,30.38,1575.37,Month-to-month,Bank transfer,0,1,1,0
19,110.95,2205.23,Two year,Credit card,0,0,1,1
21,56.7,1209.26,One year,Bank transfer,1,0,1,0
5,19.57,155.51,Month-to-month,Mailed check,0,0,1,1
42,99.73,4141.94,Month-to-month,Bank transfer,0,1,0,0
61,51.09,3083.18,Month-to-month,Mailed check,0,0,0,1
22,67.91,1509.62,Month-to-month,Credit card,0,0,1,0
21,22.35,476.85,One year,Credit card,0,0,0,0
70,10.28,688.6,Month-to-month,Bank transfer,0,1,0,0
1,80.18,200.55,Two year,Mailed check,0,0,1,1
5,66.67,341.98,Month-to-month,Bank transfer,0,1,0,1
12,75.29,881.34,Month-to-month,Electronic check,0,0,1,0
46,97.31,4483.84,Month-to-month,Electronic check,0,0,0,1
34,81.13,2759.69,Month-to-month,Electronic check,0,0,1,0
49,29.23,1441.66,One year,Electronic check,1,1,0,0
45,49.68,2155.91,One year,Bank transfer,0,0,0,0
27,109.65,3025.15,Month-to-month,Electronic check,0,0,0,1
26,94.69,2529.38,Month-to-month,Mailed check,0,1,1,1
47,71.23,3421.33,Month-to-month,Credit card,0,1,0,1
56,38.12,2150.99,One year,Credit card,0,1,0,1
63,43.23,2756.61,Month-to-month,Electronic check,0,0,1,1
48,90.52,4301.65,Month-to-month,Electronic check,0,1,1,0
61,103.63,6363.07,One year,Electronic check,1,0,0,1
26,83.86,2192.95,Two year,Bank transfer,0,1,0,1
36,99.05,3542.78,Month-to-month,Credit card,0,1,0,1
1,94.33,137.57,Month-to-month,Electronic check,0,1,0,1
8,26.47,256.93,One year,Mailed check,1,0,1,0
52,56.63,2947.79,One year,Electronic check,0,0,0,1
47,26.83,1282.93,Month-to-month,Credit card,0,0,0,0
56,35.88,1957.69,Two year,Electronic check,0,0,1,0
14,105.62,1540.84,One year,Credit card,0,0,0,1
28,62.02,1691.62,Month-to-month,Electronic check,0,0,0,1
2,68.89,102.51,Month-to-month,Mailed check,0,0,0,1
26,29.63,773.5,Month-to-month,Electronic check,1,0,1,1
14,44.35,676.63,One year,Mailed check,1,0,1,0
59,35.33,2140.17,Month-to-month,Mailed check,0,1,0,0
56,32.68,1829.84,One year,Electronic check,1,1,0,0
7,80.18,599.91,One year,Mailed check,0,0,1,1
3,38.26,30.33,Month-to-month,Bank transfer,0,0,0,0
23,79.52,1792.99,One year,Electronic check,0,0,0,1
18,16.43,260.79,Two year,Electronic check,0,0,1,1
38,25.6,1035.41,Month-to-month,Mailed check,0,1,1,0
15,40.2,635.73,Month-to-month,Mailed check,0,1,1,1
64,75.68,4852.75,Month-to-month,Electronic check,0,0,0,1
28,84.34,2375.61,Two year,Bank transfer,0,1,0,1
39,58.7,2367.72,Two year,Mailed check,0,1,0,0
57,59.04,3356.77,Month-to-month,Mailed check,0,0,0,0
17,89.7,1459.2,One year,Credit card,0,0,1,1
44,11.74,570.92,Month-to-month,Bank transfer,0,0,0,0
25,47.52,1197.09,Month-to-month,Bank transfer,1,0,0,0
17,100.06,1748.7,Month-to-month,Electronic check,0,1,1,1
13,76.35,990.31,Month-to-month,Bank transfer,0,0,1,0
25,47.09,1135.32,Month-to-month,Electronic check,1,1,0,1
68,109.61,7473.62,Month-to-month,Credit card,0,0,1,1
10,94.99,950.41,Month-to-month,Bank transfer,0,1,1,0
67,39.14,2631.63,Two year,Mailed check,0,0,0,0
18,80.98,1538.47,Month-to-month,Credit card,0,0,0,0
34,75.53,2513.08,Month-to-month,Electronic check,0,1,0,1
8,54.13,447.34,Month-to-month,Credit card,0,1,0,1
40,50.37,1973.85,One year,Electronic check,0,1,1,0
42,47.79,1877.65,Month-to-month,Credit card,0,0,1,0
41,77.89,3191.04,Month-to-month,Electronic check,0,1,0,0
6,58.67,353.57,Two year,Bank transfer,0,1,0,1
52,101.5,5309.18,Month-to-month,Mailed check,0,1,1,1
26,83.66,2164.28,Month-to-month,Electronic check,0,1,0,0
64,17.69,1057.71,One year,Credit card,0,1,0,0
59,80.42,4703.66,Month-to-month,Electronic check,0,1,0,0
56,39.83,2296.33,Month-to-month,Electronic check,0,1,0,0
59,75.21,4395.56,Month-to-month,Electronic check,0,1,1,1
70,84.81,6015.86,Month-to-month,Credit card,0,1,0,1
33,35.39,1220.37,Month-to-month,Mailed check,0,0,1,0
53,60.25,3177.36,Month-to-month,Bank transfer,0,0,0,0
22,30.94,644.23,Month-to-month,Mailed check,1,1,0,0
21,15.76,383.36,Month-to-month,Electronic check,0,0,1,0
70,51.63,3602.05,One year,Credit card,0,0,0,1
70,49.92,3417.12,Month-to-month,Mailed check,1,1,1,0
4,119.5,506.12,Month-to-month,Electronic check,0,1,0,1
62,59.1,3685.06,Two year,Bank transfer,0,1,0,0
62,46.69,2951.67,One year,Bank transfer,0,1,0,1
24,73.85,1789.88,Month-to-month,Bank transfer,0,1,0,1
55,19.76,1059.34,Two year,Electronic check,0,1,0,1
9,115.78,1105.5,Month-to-month,Credit card,0,0,1,1
3,79.85,307.9,Month-to-month,Mailed check,0,1,1,0
31,93.03,2895.59,One year,Bank transfer,0,0,0,1
40,28.75,1153.02,Month-to-month,Electronic check,0,1,0,0
36,55.04,1915.28,Month-to-month,Electronic check,0,1,1,0
24,56.5,1325.62,Month-to-month,Mailed check,0,0,1,1
6,100.4,640.44,Month-to-month,Bank transfer,0,1,0,1
66,10.14,641.38,Month-to-month,Electronic check,0,1,0,0
4,43.09,99.52,Two year,Mailed check,1,0,1,1
6,117.94,882.43,Month-to-month,Credit card,0,1,0,1
51,62.24,3101.07,Two year,Credit card,0,0,1,0
62,52.08,3341.8,Month-to-month,Credit card,0,1,0,0
57,23.18,1305.89,One year,Bank transfer,0,1,1,0
66,117.16,7728.33,One year,Mailed check,0,0,1,1
8,12.2,63.99,One year,Mailed check,0,1,0,0
26,91.09,2407.48,Month-to-month,Electronic check,0,0,1,1
51,94.55,4750.06,Month-to-month,Electronic check,0,0,0,0
45,36.8,1563.98,Month-to-month,Electronic check,0,0,0,1
44,83.87,3770.79,Two year,Mailed check,0,1,0,0
5,20.22,60.9,One year,Electronic check,1,1,0,0
70,38.28,2716.9,Month-to-month,Mailed check,0,0,1,0
26,96.67,2459.15,Month-to-month,Mailed check,0,1,0,0
68,105.12,7183.58,Month-to-month,Credit card,0,1,0,1
19,76.93,1545.85,One year,Electronic check,0,1,0,1
20,65.75,1288.64,Month-to-month,Credit card,0,0,0,1
12,27.52,233.57,One year,Bank transfer,0,1,1,1
47,16.94,880.62,Two year,Bank transfer,0,0,0,0
1,22.94,69.25,Month-to-month,Bank transfer,0,1,1,1
14,35.01,466.46,Month-to-month,Mailed check,0,1,1,0
64,47.58,3034.22,Month-to-month,Mailed check,0,0,1,0
38,51.9,1916.67,Month-to-month,Mailed check,0,1,0,0
37,48.1,1850.71,Month-to-month,Electronic check,0,0,0,0
11,36.3,372.56,Month-to-month,Credit card,0,1,0,1
3,66.07,127.27,Two year,Mailed check,0,0,0,1
33,100.78,3336.42,Month-to-month,Credit card,0,1,1,0
6,40.77,201.62,Month-to-month,Credit card,1,1,1,1
50,113.66,5631.5,Two year,Credit card,0,1,0,1
10,106.07,1039.2,One year,Electronic check,0,0,0,1
5,27.79,143.27,Month-to-month,Electronic check,0,0,0,0
23,96.49,2150.21,Month-to-month,Bank transfer,0,0,0,0
10,73.2,801.26,Month-to-month,Bank transfer,0,1,0,1
44,72.32,3215.94,One year,Credit card,0,0,0,0
2,53.01,87.75,One year,Bank transfer,1,0,0,0
13,65.13,801.52,One year,Credit card,0,0,1,0
40,53.69,2143.14,Month-to-month,Electronic check,0,0,1,1
2,69.37,183.71,One year,Electronic check,0,0,1,1
65,79.07,5176.78,Month-to-month,Electronic check,0,0,1,1
63,84.17,5355.64,Month-to-month,Mailed check,0,0,0,0
17,68.57,1141.67,Month-to-month,Credit card,0,0,0,0
9,89.36,657.99,Month-to-month,Electronic check,1,0,0,1
15,25.54,445.49,Month-to-month,Credit card,0,0,0,1
24,33.32,791.32,One year,Bank transfer,0,1,0,1
38,100.06,3835.59,Two year,Bank transfer,0,1,1,1
35,45.48,1675.26,Month-to-month,Electronic check,0,0,0,0
49,12.52,735.2,Month-to-month,Credit card,0,1,1,0
69,26.92,1824.99,Month-to-month,Electronic check,0,1,0,1
62,34.6,2151.9,Month-to-month,Bank transfer,0,0,1,0
60,115.31,6986.94,Month-to-month,Electronic check,0,0,0,1
50,73.03,3609.29,Two year,Credit card,1,0,1,0
9,112.6,984.29,Month-to-month,Bank transfer,1,1,0,1
34,73.27,2461.78,Month-to-month,Mailed check,0,0,0,0
35,62.73,2194.15,Month-to-month,Bank transfer,0,1,0,0
1,44.51,33.5,Two year,Mailed check,0,0,0,0
40,76.7,3038.31,One year,Electronic check,0,1,1,0
64,25.31,1571.55,Two year,Electronic check,0,1,0,0
22,108.81,2434.42,One year,Credit card,0,0,1,1
60,101.23,6140.69,Month-to-month,Mailed check,0,0,0,1
64,44.93,2949.66,Month-to-month,Electronic check,0,1,1,0
72,114.81,8242.27,One year,Mailed check,0,1,0,0
11,100.77,1151.16,Month-to-month,Electronic check,0,0,0,1
14,83.29,1177.88,Month-to-month,Bank transfer,0,0,1,0
60,23.39,1374.87,Month-to-month,Electronic check,0,1,0,0
30,62.61,1915.01,Month-to-month,Credit card,0,0,0,0
35,65.67,2267.62,Month-to-month,Bank transfer,0,1,1,1
37,35.58,1297.65,Month-to-month,Credit card,1,0,0,0
5,18.8,25.16,One year,Bank transfer,0,0,1,0
26,95.44,2458.23,Month-to-month,Mailed check,0,0,0,1
62,23.42,1464.73,Month-to-month,Credit card,0,1,1,0
4,75.37,379.93,Month-to-month,Electronic check,1,0,1,1
42,113.01,4728.75,Month-to-month,Mailed check,0,1,1,1
18,106.37,1862.75,Month-to-month,Electronic check,0,0,1,1
40,40.55,1696.87,Month-to-month,Bank transfer,1,1,0,0
72,103.66,7438.29,Month-to-month,Bank transfer,0,1,0,1
39,10.04,304.14,Month-to-month,Electronic check,1,0,1,0
14,11.95,173.95,Month-to-month,Electronic check,1,1,0,0
32,76.28,2424.72,Month-to-month,Mailed check,1,1,0,0
51,50.13,2671.65,Month-to-month,Electronic check,0,1,0,1
38,52.51,2019.15,Month-to-month,Credit card,0,1,1,1
23,72.09,1650.75,Month-to-month,Credit card,0,0,0,1
63,31.1,1913.08,One year,Electronic check,0,0,0,0
15,33.29,515.86,Month-to-month,Credit card,0,0,1,1
25,63.31,1655.59,Month-to-month,Electronic check,0,1,0,1
17,92.97,1596.08,Month-to-month,Mailed check,0,1,1,1
66,78.14,5114.87,One year,Credit card,0,0,1,0
53,42.71,2290.57,Two year,Credit card,0,0,1,1
51,57.34,2921.91,One year,Electronic check,0,1,0,0
39,28.77,1144.46,One year,Credit card,0,0,0,1
51,18.21,910.97,Month-to-month,Bank transfer,0,0,1,0
70,96.1,6708.09,One year,Mailed check,0,1,1,0
6,39.19,214.25,Month-to-month,Mailed check,0,0,1,1
67,29.55,2026.96,Month-to-month,Credit card,0,1,1,0
7,86.08,584.15,Month-to-month,Credit card,0,0,1,1
51,77.99,3954.5,Month-to-month,Bank transfer,0,1,1,1
72,79.65,5687.7,Two year,Bank transfer,0,1,0,0
42,35.18,1500.26,Month-to-month,Credit card,0,1,1,0
64,35.59,2293.35,One year,Credit card,1,1,1,0
15,34.29,491.91,Month-to-month,Bank transfer,0,1,1,1
29,29.11,808.72,Month-to-month,Electronic check,0,0,0,1
33,82.13,2804.1,Month-to-month,Bank transfer,0,0,0,1
27,103.28,2694.54,Month-to-month,Electronic check,0,0,0,1
36,89.67,3252.78,One year,Mailed check,0,1,0,1
29,97.13,2881.34,Month-to-month,Mailed check,0,0,1,1
38,54.53,1902.8,Month-to-month,Bank transfer,0,1,0,0
57,81.95,4710.86,One year,Electronic check,0,1,1,0
27,48.97,1311.18,Month-to-month,Bank transfer,0,0,1,1
55,67.81,3742.35,Two year,Bank transfer,0,1,1,1
33,62.98,2062.18,Month-to-month,Electronic check,0,0,1,1
68,29.46,2057.05,Month-to-month,Bank transfer,1,1,1,0
66,52.58,3488.44,Month-to-month,Mailed check,0,1,1,0
10,116.02,1166.79,Month-to-month,Credit card,0,0,0,1
5,37.34,141.76,Month-to-month,Credit card,0,1,0,1
38,24.72,1033.47,One year,Bank transfer,0,0,0,0
13,56.04,729.02,Two year,Electronic check,0,1,0,1
31,96.94,3119.63,One year,Electronic check,0,0,0,1
47,74.04,3576.26,Month-to-month,Mailed check,0,1,1,1
52,84.91,4326.4,Month-to-month,Electronic check,0,0,0,1
56,30.87,1695.97,Month-to-month,Electronic check,0,0,0,0
15,78.08,1119.35,Month-to-month,Mailed check,0,1,0,0
29,45.59,1319.7,One year,Bank transfer,1,0,1,0
8,101.77,823.52,Month-to-month,Credit card,0,1,1,1
5,79.22,407.6,Month-to-month,Mailed check,0,1,1,1
29,31.87,976.94,Month-to-month,Bank transfer,0,0,0,0
47,17.11,878.85,Two year,Mailed check,0,0,0,0
68,14.69,1047.29,Month-to-month,Bank transfer,1,0,0,0
45,50.85,2260.2,Month-to-month,Mailed check,0,0,0,0
2,39.24,39.38,Month-to-month,Bank transfer,0,0,0,1
27,81.07,2189.03,Month-to-month,Mailed check,0,1,1,0
36,64.93,2358.79,Month-to-month,Bank transfer,0,0,0,0
36,39.26,1404.2,Month-to-month,Mailed check,0,1,1,0
26,26.42,619.65,One year,Credit card,0,0,0,0
43,23.99,1065.67,Month-to-month,Credit card,0,0,1,0
27,105.11,2818.35,One year,Electronic check,1,0,1,1
69,36.78,2516.69,Two year,Bank transfer,0,1,1,0
20,81.69,1631.07,One year,Mailed check,0,0,1,1
11,99.18,1078.99,Month-to-month,Bank transfer,0,1,0,1
38,77.55,2928.57,Month-to-month,Credit card,0,1,0,1
6,104.55,563.29,One year,Bank transfer,0,1,0,1
72,53.16,3821.91,One year,Mailed check,0,0,1,0
23,115.18,2684.29,Month-to-month,Bank transfer,0,1,0,1
47,24.65,1171.78,One year,Mailed check,0,0,0,0
46,21.24,1024.45,Month-to-month,Credit card,1,1,0,0
12,82.46,953.09,Month-to-month,Credit card,0,0,0,1
13,113.71,1414.33,Month-to-month,Credit card,0,1,1,1
62,98.98,6124.47,Month-to-month,Electronic check,0,0,1,0
60,18.41,1073.89,Month-to-month,Credit card,1,0,0,0
43,40.73,1725.87,One year,Bank transfer,0,0,0,0
68,112.34,7649.71,Month-to-month,Electronic check,0,1,0,1
5,37.84,164.05,Month-to-month,Credit card,0,1,1,0
37,95.93,3486.91,Month-to-month,Bank transfer,1,0,1,1
72,100.76,7226.77,Month-to-month,Bank transfer,1,1,1,1
31,64.5,2016.5,Month-to-month,Bank transfer,0,1,0,0
9,52.5,506.07,One year,Mailed check,0,1,1,1
51,59.51,3068.08,One year,Electronic check,0,1,1,0
29,34.97,1035.35,One year,Bank transfer,0,1,1,0
40,107.83,4304.8,One year,Mailed check,0,1,1,1
41,59.57,2462.62,Month-to-month,Credit card,0,1,1,0
11,107.07,1175.65,Month-to-month,Bank transfer,1,0,0,1
23,21.63,503.14,Month-to-month,Mailed check,0,0,0,0
1,118.71,71.74,Month-to-month,Bank transfer,0,1,0,1
46,58.76,2705.15,Two year,Electronic check,0,0,0,0
21,15.26,339.39,Month-to-month,Electronic check,0,0,1,1
